game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201112260DAL,2012,DAL,DEN,29,Brian Cardinal,Dirk Nowitzki,Jason Kidd,Jason Terry,Shawn Marion,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,1
201112260DAL,2012,DAL,DEN,31,Brian Cardinal,Dirk Nowitzki,Jason Kidd,Jason Terry,Shawn Marion,Andre Miller,Arron Afflalo,Chris Andersen,Danilo Gallinari,Ty Lawson,1
201112260DAL,2012,DAL,DEN,32,Brian Cardinal,Dirk Nowitzki,Jason Kidd,Jason Terry,Lamar Odom,Andre Miller,Arron Afflalo,Chris Andersen,Danilo Gallinari,Ty Lawson,-1
201112260DAL,2012,DAL,DEN,34,Delonte West,Lamar Odom,Rodrigue Beaubois,Sean Williams,Vince Carter,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Ty Lawson,1
201112260DAL,2012,DAL,DEN,35,Delonte West,Lamar Odom,Rodrigue Beaubois,Sean Williams,Vince Carter,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,-1
201112260DAL,2012,DAL,DEN,36,Delonte West,Lamar Odom,Rodrigue Beaubois,Sean Williams,Vince Carter,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,1
201112260DAL,2012,DAL,DEN,42,Delonte West,Lamar Odom,Rodrigue Beaubois,Sean Williams,Vince Carter,Arron Afflalo,Chris Andersen,Corey Brewer,Rudy Fernandez,Ty Lawson,1
201112260DAL,2012,DAL,DEN,46,Delonte West,Dominique Jones,Ian Mahinmi,Lamar Odom,Vince Carter,Arron Afflalo,Corey Brewer,Kosta Koufos,Rudy Fernandez,Ty Lawson,-1
201112280DEN,2012,DEN,UTA,0,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al Jefferson,Derrick Favors,Devin Harris,Gordon Hayward,Raja Bell,-1
201112280DEN,2012,DEN,UTA,5,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al Jefferson,Devin Harris,Gordon Hayward,Paul Millsap,Raja Bell,1
201112280DEN,2012,DEN,UTA,7,Andre Miller,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al Jefferson,Devin Harris,Gordon Hayward,Paul Millsap,Raja Bell,1
201112280DEN,2012,DEN,UTA,8,Al Harrington,Andre Miller,Nene Hilario,Rudy Fernandez,Ty Lawson,Al Jefferson,C.J. Miles,Earl Watson,Paul Millsap,Raja Bell,1
201112280DEN,2012,DEN,UTA,10,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,C.J. Miles,Earl Watson,Enes Kanter,Josh Howard,Paul Millsap,-1
201112280DEN,2012,DEN,UTA,13,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,C.J. Miles,Earl Watson,Enes Kanter,Josh Howard,Paul Millsap,-1
201112280DEN,2012,DEN,UTA,16,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,Al Jefferson,C.J. Miles,Earl Watson,Josh Howard,Paul Millsap,1
201112280DEN,2012,DEN,UTA,17,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Al Jefferson,Devin Harris,Gordon Hayward,Jeremy Evans,Raja Bell,-1
201112280DEN,2012,DEN,UTA,20,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,Al Jefferson,Devin Harris,Gordon Hayward,Jeremy Evans,Raja Bell,1
201112280DEN,2012,DEN,UTA,21,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,Al Jefferson,Devin Harris,Gordon Hayward,Jeremy Evans,Raja Bell,-1
201112280DEN,2012,DEN,UTA,22,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,Al Jefferson,Devin Harris,Gordon Hayward,Paul Millsap,Raja Bell,1
201112280DEN,2012,DEN,UTA,23,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,Al Jefferson,C.J. Miles,Devin Harris,Gordon Hayward,Paul Millsap,1
201112280DEN,2012,DEN,UTA,24,Arron Afflalo,Nene Hilario,Rudy Fernandez,Timofey Mozgov,Ty Lawson,Al Jefferson,C.J. Miles,Devin Harris,Gordon Hayward,Paul Millsap,-1
201112280DEN,2012,DEN,UTA,25,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al Jefferson,Derrick Favors,Devin Harris,Gordon Hayward,Raja Bell,1
201112280DEN,2012,DEN,UTA,30,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Al Jefferson,C.J. Miles,Derrick Favors,Devin Harris,Gordon Hayward,-1
201112280DEN,2012,DEN,UTA,32,Al Harrington,Andre Miller,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Al Jefferson,C.J. Miles,Derrick Favors,Earl Watson,Gordon Hayward,1
201112280DEN,2012,DEN,UTA,33,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,C.J. Miles,Derrick Favors,Earl Watson,Enes Kanter,Gordon Hayward,1
201112280DEN,2012,DEN,UTA,34,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,C.J. Miles,Earl Watson,Enes Kanter,Gordon Hayward,Paul Millsap,1
201112280DEN,2012,DEN,UTA,37,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Al Jefferson,C.J. Miles,Earl Watson,Josh Howard,Paul Millsap,-1
201112280DEN,2012,DEN,UTA,39,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Al Jefferson,Alec Burks,Jamaal Tinsley,Josh Howard,Paul Millsap,-1
201112280DEN,2012,DEN,UTA,40,Andre Miller,Chris Andersen,Corey Brewer,Kenneth Faried,Rudy Fernandez,Al Jefferson,Alec Burks,Jamaal Tinsley,Josh Howard,Paul Millsap,-1
201112280DEN,2012,DEN,UTA,41,Andre Miller,Corey Brewer,Kenneth Faried,Kosta Koufos,Rudy Fernandez,Alec Burks,Derrick Favors,Jamaal Tinsley,Jeremy Evans,Josh Howard,1
201112280DEN,2012,DEN,UTA,43,Corey Brewer,DeMarre Carroll,Kenneth Faried,Kosta Koufos,Rudy Fernandez,Alec Burks,Derrick Favors,Jamaal Tinsley,Jeremy Evans,Josh Howard,1
201112280DEN,2012,DEN,UTA,45,Corey Brewer,DeMarre Carroll,Kenneth Faried,Kosta Koufos,Rudy Fernandez,Alec Burks,Enes Kanter,Jamaal Tinsley,Jeremy Evans,Josh Howard,-1
201112290POR,2012,POR,DEN,0,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,1
201112290POR,2012,POR,DEN,4,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews,Al Harrington,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,-1
201112290POR,2012,POR,DEN,7,Gerald Wallace,Jamal Crawford,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Al Harrington,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,-1
201112290POR,2012,POR,DEN,9,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Wesley Matthews,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,1
201112290POR,2012,POR,DEN,10,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Wesley Matthews,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,-1
201112290POR,2012,POR,DEN,11,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Wesley Matthews,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,15,Jamal Crawford,Kurt Thomas,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,16,Jamal Crawford,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,17,Jamal Crawford,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Ty Lawson,1
201112290POR,2012,POR,DEN,19,Gerald Wallace,Jamal Crawford,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,20,Gerald Wallace,Jamal Crawford,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,-1
201112290POR,2012,POR,DEN,21,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Nicolas Batum,Raymond Felton,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,1
201112290POR,2012,POR,DEN,23,Gerald Wallace,Kurt Thomas,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,-1
201112290POR,2012,POR,DEN,24,Gerald Wallace,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,1
201112290POR,2012,POR,DEN,32,Gerald Wallace,Jamal Crawford,LaMarcus Aldridge,Marcus Camby,Wesley Matthews,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,1
201112290POR,2012,POR,DEN,35,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Wesley Matthews,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,-1
201112290POR,2012,POR,DEN,36,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Wesley Matthews,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,37,Gerald Wallace,Jamal Crawford,Kurt Thomas,Nicolas Batum,Raymond Felton,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,38,Jamal Crawford,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Ty Lawson,-1
201112290POR,2012,POR,DEN,40,Jamal Crawford,LaMarcus Aldridge,Nicolas Batum,Raymond Felton,Wesley Matthews,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Ty Lawson,1
201112290POR,2012,POR,DEN,41,Jamal Crawford,LaMarcus Aldridge,Marcus Camby,Raymond Felton,Wesley Matthews,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,1
201112290POR,2012,POR,DEN,44,Gerald Wallace,Jamal Crawford,LaMarcus Aldridge,Marcus Camby,Wesley Matthews,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,-1
201112290POR,2012,POR,DEN,46,Gerald Wallace,Jamal Crawford,LaMarcus Aldridge,Raymond Felton,Wesley Matthews,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,1
201112310LAL,2012,LAL,DEN,0,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,1
201112310LAL,2012,LAL,DEN,7,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Troy Murphy,Andre Miller,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,-1
201112310LAL,2012,LAL,DEN,10,Andrew Bynum,Kobe Bryant,Metta World Peace,Steve Blake,Troy Murphy,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,-1
201112310LAL,2012,LAL,DEN,11,Jason Kapono,Josh McRoberts,Metta World Peace,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Rudy Fernandez,1
201112310LAL,2012,LAL,DEN,12,Jason Kapono,Josh McRoberts,Metta World Peace,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,-1
201112310LAL,2012,LAL,DEN,15,Jason Kapono,Josh McRoberts,Metta World Peace,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,-1
201112310LAL,2012,LAL,DEN,17,Derek Fisher,Josh McRoberts,Kobe Bryant,Metta World Peace,Pau Gasol,Al Harrington,Andre Miller,Arron Afflalo,Nene Hilario,Ty Lawson,1
201112310LAL,2012,LAL,DEN,20,Andrew Bynum,Derek Fisher,Jason Kapono,Josh McRoberts,Kobe Bryant,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,1
201112310LAL,2012,LAL,DEN,22,Andrew Bynum,Derek Fisher,Jason Kapono,Kobe Bryant,Pau Gasol,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,-1
201112310LAL,2012,LAL,DEN,23,Andrew Bynum,Derek Fisher,Jason Kapono,Kobe Bryant,Pau Gasol,Andre Miller,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,-1
201112310LAL,2012,LAL,DEN,24,Andrew Bynum,Derek Fisher,Jason Kapono,Kobe Bryant,Pau Gasol,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,1
201112310LAL,2012,LAL,DEN,25,Andrew Bynum,Kobe Bryant,Matt Barnes,Pau Gasol,Steve Blake,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,1
201112310LAL,2012,LAL,DEN,30,Andrew Bynum,Kobe Bryant,Matt Barnes,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,1
201112310LAL,2012,LAL,DEN,31,Jason Kapono,Josh McRoberts,Metta World Peace,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,-1
201112310LAL,2012,LAL,DEN,34,Jason Kapono,Josh McRoberts,Metta World Peace,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,-1
201112310LAL,2012,LAL,DEN,35,Andrew Bynum,Jason Kapono,Josh McRoberts,Metta World Peace,Steve Blake,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,1
201112310LAL,2012,LAL,DEN,37,Andrew Bynum,Jason Kapono,Josh McRoberts,Metta World Peace,Steve Blake,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Timofey Mozgov,-1
201112310LAL,2012,LAL,DEN,40,Andrew Bynum,Jason Kapono,Josh McRoberts,Kobe Bryant,Steve Blake,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Timofey Mozgov,1
201112310LAL,2012,LAL,DEN,41,Jason Kapono,Josh McRoberts,Kobe Bryant,Pau Gasol,Steve Blake,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Timofey Mozgov,-1
201112310LAL,2012,LAL,DEN,42,Derek Fisher,Jason Kapono,Josh McRoberts,Kobe Bryant,Pau Gasol,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Timofey Mozgov,-1
201112310LAL,2012,LAL,DEN,43,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Al Harrington,Danilo Gallinari,Nene Hilario,Rudy Fernandez,Ty Lawson,-1
201112310LAL,2012,LAL,DEN,45,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,1
201201010DEN,2012,DEN,LAL,0,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,-1
201201010DEN,2012,DEN,LAL,3,Al Harrington,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,1
201201010DEN,2012,DEN,LAL,5,Al Harrington,Arron Afflalo,Chris Andersen,Danilo Gallinari,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,1
201201010DEN,2012,DEN,LAL,8,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Ty Lawson,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Troy Murphy,1
201201010DEN,2012,DEN,LAL,9,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Ty Lawson,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,10,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Ty Lawson,Andrew Bynum,Kobe Bryant,Metta World Peace,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,11,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,Josh McRoberts,Kobe Bryant,Metta World Peace,Steve Blake,Troy Murphy,1
201201010DEN,2012,DEN,LAL,13,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,Jason Kapono,Josh McRoberts,Metta World Peace,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,14,Al Harrington,Andre Miller,Arron Afflalo,Chris Andersen,Rudy Fernandez,Jason Kapono,Josh McRoberts,Metta World Peace,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,15,Al Harrington,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Jason Kapono,Josh McRoberts,Metta World Peace,Pau Gasol,Steve Blake,-1
201201010DEN,2012,DEN,LAL,17,Al Harrington,Andre Miller,Arron Afflalo,Nene Hilario,Rudy Fernandez,Andrew Bynum,Jason Kapono,Metta World Peace,Pau Gasol,Steve Blake,1
201201010DEN,2012,DEN,LAL,18,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Andrew Bynum,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Blake,-1
201201010DEN,2012,DEN,LAL,20,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Andrew Bynum,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Blake,-1
201201010DEN,2012,DEN,LAL,21,Al Harrington,Arron Afflalo,Chris Andersen,Danilo Gallinari,Ty Lawson,Derek Fisher,Josh McRoberts,Kobe Bryant,Matt Barnes,Pau Gasol,1
201201010DEN,2012,DEN,LAL,23,Al Harrington,Arron Afflalo,Chris Andersen,Danilo Gallinari,Ty Lawson,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Troy Murphy,1
201201010DEN,2012,DEN,LAL,24,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,25,Arron Afflalo,Danilo Gallinari,Nene Hilario,Timofey Mozgov,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,-1
201201010DEN,2012,DEN,LAL,27,Al Harrington,Arron Afflalo,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,-1
201201010DEN,2012,DEN,LAL,31,Al Harrington,Andre Miller,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Josh McRoberts,Kobe Bryant,Matt Barnes,Pau Gasol,Steve Blake,-1
201201010DEN,2012,DEN,LAL,32,Al Harrington,Andre Miller,Danilo Gallinari,Timofey Mozgov,Ty Lawson,Josh McRoberts,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Blake,-1
201201010DEN,2012,DEN,LAL,35,Al Harrington,Andre Miller,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,Andrew Bynum,Jason Kapono,Metta World Peace,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,36,Al Harrington,Andre Miller,Chris Andersen,Danilo Gallinari,Rudy Fernandez,Andrew Bynum,Jason Kapono,Metta World Peace,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,38,Andre Miller,Arron Afflalo,Chris Andersen,Nene Hilario,Rudy Fernandez,Andrew Bynum,Jason Kapono,Metta World Peace,Steve Blake,Troy Murphy,-1
201201010DEN,2012,DEN,LAL,40,Andre Miller,Arron Afflalo,Chris Andersen,Nene Hilario,Rudy Fernandez,Josh McRoberts,Kobe Bryant,Matt Barnes,Pau Gasol,Steve Blake,1
201201010DEN,2012,DEN,LAL,42,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Josh McRoberts,Kobe Bryant,Matt Barnes,Pau Gasol,Steve Blake,-1
201201010DEN,2012,DEN,LAL,43,Andre Miller,Arron Afflalo,Danilo Gallinari,Nene Hilario,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Metta World Peace,Pau Gasol,-1
201201010DEN,2012,DEN,LAL,45,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,Andrew Bynum,Derek Fisher,Kobe Bryant,Metta World Peace,Pau Gasol,1
201201010DEN,2012,DEN,LAL,46,Al Harrington,Andre Miller,Danilo Gallinari,Nene Hilario,Ty Lawson,Andrew Bynum,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Blake,1
201201020DEN,2012,DEN,MIL,0,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Timofey Mozgov,Ty Lawson,Andrew Bogut,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,7,Al Harrington,Arron Afflalo,Chris Andersen,Danilo Gallinari,Ty Lawson,Brandon Jennings,Carlos Delfino,Drew Gooden,Jon Leuer,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,9,Al Harrington,Andre Miller,Chris Andersen,Rudy Fernandez,Ty Lawson,Beno Udrih,Drew Gooden,Jon Leuer,Shaun Livingston,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,11,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Beno Udrih,Carlos Delfino,Drew Gooden,Luc Mbah a Moute,Shaun Livingston,1
201201020DEN,2012,DEN,MIL,13,Al Harrington,Andre Miller,Chris Andersen,Corey Brewer,Rudy Fernandez,Andrew Bogut,Beno Udrih,Carlos Delfino,Luc Mbah a Moute,Shaun Livingston,-1
201201020DEN,2012,DEN,MIL,15,Al Harrington,Andre Miller,Arron Afflalo,Rudy Fernandez,Timofey Mozgov,Andrew Bogut,Beno Udrih,Carlos Delfino,Luc Mbah a Moute,Shaun Livingston,-1
201201020DEN,2012,DEN,MIL,17,Andre Miller,Arron Afflalo,Danilo Gallinari,Rudy Fernandez,Timofey Mozgov,Andrew Bogut,Brandon Jennings,Carlos Delfino,Ersan Ilyasova,Shaun Livingston,-1
201201020DEN,2012,DEN,MIL,19,Arron Afflalo,Danilo Gallinari,Kosta Koufos,Rudy Fernandez,Ty Lawson,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Stephen Jackson,1
201201020DEN,2012,DEN,MIL,20,Arron Afflalo,Corey Brewer,Danilo Gallinari,Kosta Koufos,Ty Lawson,Brandon Jennings,Carlos Delfino,Jon Leuer,Luc Mbah a Moute,Stephen Jackson,1
201201020DEN,2012,DEN,MIL,22,Arron Afflalo,Corey Brewer,Danilo Gallinari,Kosta Koufos,Ty Lawson,Beno Udrih,Carlos Delfino,Jon Leuer,Larry Sanders,Stephen Jackson,-1
201201020DEN,2012,DEN,MIL,23,Andre Miller,Corey Brewer,Danilo Gallinari,Kosta Koufos,Ty Lawson,Beno Udrih,Carlos Delfino,Jon Leuer,Larry Sanders,Stephen Jackson,-1
